product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
509578554,2be2be0a6a5916840503fdf50808ebcb,utilidades_domesticas,600,4104,1,270
2147316997,1dfb36d969d347f56f43590ec42c7b8c,esporte_lazer,900,2028,5,1212
657733097,46a44fef61c4835cb2cc8f39f0ce0752,utilidades_domesticas,250,2160,2,261
577421842,1cac2c9aee1db62c108da2205880e09c,utilidades_domesticas,600,8568,1,536
25025469,95f2828625576b34ab861ef4b029a7fd,fashion_roupa_masculina,950,8400,2,939
1319627237,c9cfa62f6407e7bad1a59a8ad7255d4e,telefonia,200,5632,2,214
1373028437,8e9ecca4227272deda7212e69c0d7429,moveis_decoracao,680,4356,1,1068
464922743,b3129f40b427408e82987db1b30eefd9,cama_mesa_banho,650,6000,1,184
607719938,5e53af05c040b01584b81b3549945faf,construcao_ferramentas_ferramentas,200,4096,3,470
890048884,aa49aaae4bb4f02fb270790fd815b40e,ferramentas_jardim,250,4320,1,267
626478655,d2f1cd931c7b76fefa93547cc1b4881b,moveis_decoracao,850,2200,1,320
1269788188,3685c687db4b3d2da5085d23b408e93a,cool_stuff,300,5000,1,805
29545925,7a6750f9cb558b9fc79dbfa0d121a589,cama_mesa_banho,1600,39375,1,126
939576671,9ed8952ad5f3e3cf3f287392c1f350f8,moveis_decoracao,300,1408,1,688
1621006519,a5c36ddbcb3dae3f3f2e60c141b6b650,ferramentas_jardim,1700,18975,5,1497
758059030,80d3aeff2ab6c9d795010c029dbd5ddd,moveis_sala,4350,46110,1,342
2112525053,3881e42dae9f77fcbaf9f23020b7ef44,malas_acessorios,800,15640,1,218
422528336,c8df81dfad2ad37b2194a2798ec06bce,brinquedos,1150,18480,3,1584
122038744,0654d3c1e3efc7e7cd9dbde9cb743df2,ferramentas_jardim,700,6840,2,368
1201181537,65223c26538a2226610efc437e488b77,cama_mesa_banho,300,2560,1,382
217418239,085481a1b9ec9eaa346ae0a39bd3c340,moveis_decoracao,5070,102144,1,297
512916413,fce976d7954f915c971fb93ac8724681,utilidades_domesticas,250,4096,1,853
791399217,c2e2f746cdd48da2d45b17f3fcc4575b,moveis_sala,2350,13888,3,566
218040354,9411bee3a54ddfd68c52f1fdf4cd446c,moveis_decoracao,400,4500,1,191
869678161,b3bf52e880d6c9f4dd7e34fb682d5054,esporte_lazer,700,3040,5,594
1670853424,0e632ab9f5b05a2703871a8f27e4e1a7,informatica_acessorios,400,2048,3,521
448012745,31596cc4bf31a702bc34ab7223a827da,eletrodomesticos_2,2850,27280,4,1335
1597179865,3cce0d166c3fb2507956c630c1d0f87c,casa_construcao,900,8448,6,415
741922173,cce61e7ab409679afd6ba99a47349582,moveis_decoracao,600,12250,1,351
1131867200,44dfeb8491daf22683dff46c7a3265b9,moveis_decoracao,3000,8349,2,2240
1798093588,04f6c1fd057cc96a63e1f9579ddb942b,construcao_ferramentas_construcao,100,2000,1,320
817677819,f43ac43eb75aca4dac0ce5671b5facb5,beleza_saude,150,3000,2,751
42731415,a2fc36d2592ba9adb49ad73dd039e434,eletroportateis,1500,4608,14,2916
1955050796,a996589ecdf800089835934a0360ccc3,eletronicos,150,2106,1,238
1422319314,9f9d0d6ad3c84f4f0f6748167d2a6dfc,informatica_acessorios,900,2880,3,572
1844286359,f71954485428cf87945953ea0a0a6229,cama_mesa_banho,7800,47916,1,694
1740513128,d663d4b73201ef3c8cda9b476e38c9f3,moveis_decoracao,700,7200,5,632
1798390320,fcdebbb6946ae0ff528fe189ad53de46,fashion_bolsas_e_acessorios,700,16200,4,712
1341581441,29af47aaefb3a7a8bc5b00d008cdba89,relogios_presentes,525,1728,1,688
997417985,fa928ac86f42e63887184bc28cb452fc,fashion_bolsas_e_acessorios,150,3600,3,1469
417845493,141125957e8b78c5cf939c18077fa2f7,eletronicos,200,1210,2,88
843894557,caf1466f581875d1c2d9d94be70b4dbc,beleza_saude,1550,4096,1,860
2111629360,5a0c21ad6b82a1b61856e48ec959764d,perfumaria,100,2340,1,1424
822041422,0e7467f597732a74c1f98f7703117626,beleza_saude,50,2816,1,787
109382801,9388fcd19f74f595e79b1a302b930bf7,consoles_games,600,6000,1,1034
828107029,981d19b32de498335ca41b1faf1b4e35,esporte_lazer,575,3696,1,2350
1005007955,1cf4209f5358de32c5cae2c2dbb84aed,telefonia,350,816,2,596
1776542873,589e33ce1e8aac8c6600a786fc0a3fa0,papelaria,100,1280,1,72
224069998,12485f9cdebb6ca179826ede539554ad,climatizacao,7300,37856,4,1001
2029756704,4039be757013ccb66cb41d683261dece,utilidades_domesticas,3000,42500,1,320
1234183063,583f23b0484747654c01a98021608a89,papelaria,1300,43992,1,267
1876102205,db3ba840cdd9eee2918e3b1080a135e1,cama_mesa_banho,600,2560,1,204
1225699205,a014ce59dca05d6160b0a995600511b1,beleza_saude,200,1056,1,586
1225064760,a671b5c0b737258c5a3262826e3dd9c5,pet_shop,925,32000,3,1451
121582904,61d01171a3784bab50137290350e5332,utilidades_domesticas,500,5625,4,49
1025566510,d272d0921188b0bd91542d704b21404e,eletronicos,150,2800,1,420
1982470507,9b887ea9c5de0f08367e5bd0e48a4c0f,pet_shop,680,20416,1,1043
1166628978,48f27eae43a6ecfccfd61052113cd322,cama_mesa_banho,600,27500,2,184
1101406148,45f1424574bd3d445c78781373aa6d26,eletrodomesticos,100,3900,1,81
1683649416,075b253cd6c59b821c1dab51c1ae56b9,ferramentas_jardim,350,2000,1,768
1800223581,6ac9ac586b4aa282c25ebedfa6f47ba4,automotivo,200,1452,1,280
2139819102,a96a0642a479ed47a0ee2cf1da54d08f,moveis_escritorio,13650,81675,1,2115
1397311478,2dbed858ef1a666ec3afae6566400a06,esporte_lazer,400,7260,2,1156
820676973,6e2a68aa94eb2a3b5b3499bf2314d544,cama_mesa_banho,1900,12000,2,513
394729388,16e1eefb15c1601a11fefb18fd3d6036,cama_mesa_banho,1225,60458,8,530
219983410,46a03707de74b0250b111cc1378d8008,esporte_lazer,1500,32000,1,868
1322757303,4f897da4ce74100b6cedfb66916f205d,cama_mesa_banho,1050,12000,2,254
871569453,ead6d52e3dc075669af5d7a1958b0f07,brinquedos,1400,8000,2,729
1098249289,c88e123d9b0b4aca866a9ed646b7a72f,cama_mesa_banho,2908,48240,2,704
422478530,fd78812672eb8dd819fad93951bdbe64,beleza_saude,187,672,2,630
1223908854,4299cf45bc9aa8ef5bd9337035c286e5,perfumaria,700,9000,1,499
514233313,b50c1fbe8dd681b1e2cfb1a0484abac9,instrumentos_musicais,11800,52992,1,966
691256323,743801b34cc44776de511ba8eff778e2,moveis_quarto,200,352,2,1939
1303503837,68adc7ef3ecf3eb05f76509ee7a1c0ab,cama_mesa_banho,800,15625,1,356
1367458148,8f970464c3f5665083cda167398fcf57,moveis_decoracao,1400,14036,3,2556
241005762,eac894f4cb6bb0f613f80bdbfb18fa57,brinquedos,1091,13920,1,766
1270943941,16c47be00ea2407eaa988afdc442e863,cama_mesa_banho,3200,19200,1,301
2108307564,b7c82520f8817fc72f7f5ac962035260,utilidades_domesticas,50,15625,3,206
1604764125,d9545b3e8df3155bca5b302d0f7c3c1c,informatica_acessorios,4350,12000,2,1672
783394416,ce497a3d92ec305f5d9ef0c4b6980a95,moveis_decoracao,1200,14375,3,196
1595140006,81258a06e30546c898c31a062ae3da08,cama_mesa_banho,30000,28595,2,258
383825114,628677036f276f6c0792cded8e9211ee,cama_mesa_banho,1300,64000,1,1156
1708880173,6acecf7108cde510886d761f5d107fe1,papelaria,1000,9300,5,666
941788234,a7bf90b233b7fe72d46a97b0cfb3eb33,esporte_lazer,1300,15341,2,456
1979440290,f5889057b0c061390ce20f4b7b842ac0,cama_mesa_banho,1100,10000,1,392
1957093288,3f3bb9a9009cafb307bc91e3d8a507b9,moveis_decoracao,7600,45500,2,208
727172520,0c8862859cb952ee81428f80dc8140d9,ferramentas_jardim,6000,30800,2,730
2093708484,369d0f92fe7f4588530a8fb9a1d7019d,eletronicos,100,2800,1,392
940531571,1f851a7f6257c8bfa62e1853e4b6bf63,bebes,3117,49321,1,1575
748779173,a53d9459ab35c28053d6b7732fb8ca07,telefonia,50,1188,2,880
296243005,7e637e48c425541269e7a45882397f9d,eletrodomesticos,100,2816,2,525
