product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint,_is_valid
2be2be0a6a5916840503fdf50808ebcb,utilidades_domesticas,41,270,1,600,36,6,19,2026-03-25T06:38:18.672Z,products,true
1dfb36d969d347f56f43590ec42c7b8c,esporte_lazer,50,1212,5,900,26,6,13,2026-03-25T06:38:18.673Z,products,true
46a44fef61c4835cb2cc8f39f0ce0752,utilidades_domesticas,63,261,2,250,20,9,12,2026-03-25T06:38:18.673Z,products,true
1cac2c9aee1db62c108da2205880e09c,utilidades_domesticas,55,536,1,600,28,18,17,2026-03-25T06:38:18.673Z,products,true
95f2828625576b34ab861ef4b029a7fd,fashion_roupa_masculina,33,939,2,950,40,6,35,2026-03-25T06:38:18.673Z,products,true
c9cfa62f6407e7bad1a59a8ad7255d4e,telefonia,56,214,2,200,22,16,16,2026-03-25T06:38:18.673Z,products,true
8e9ecca4227272deda7212e69c0d7429,moveis_decoracao,58,1068,1,680,33,4,33,2026-03-25T06:38:21.971Z,products,true
b3129f40b427408e82987db1b30eefd9,cama_mesa_banho,57,184,1,650,30,8,25,2026-03-25T06:38:21.972Z,products,true
5e53af05c040b01584b81b3549945faf,construcao_ferramentas_ferramentas,53,470,3,200,16,16,16,2026-03-25T06:38:22.141Z,products,true
aa49aaae4bb4f02fb270790fd815b40e,ferramentas_jardim,45,267,1,250,18,16,15,2026-03-25T06:38:22.141Z,products,true
d2f1cd931c7b76fefa93547cc1b4881b,moveis_decoracao,55,320,1,850,40,5,11,2026-03-25T06:38:22.141Z,products,true
3685c687db4b3d2da5085d23b408e93a,cool_stuff,49,805,1,300,25,10,20,2026-03-25T06:38:22.141Z,products,true
7a6750f9cb558b9fc79dbfa0d121a589,cama_mesa_banho,48,126,1,1600,45,25,35,2026-03-25T06:38:22.141Z,products,true
9ed8952ad5f3e3cf3f287392c1f350f8,moveis_decoracao,52,688,1,300,22,2,32,2026-03-25T06:38:22.141Z,products,true
a5c36ddbcb3dae3f3f2e60c141b6b650,ferramentas_jardim,59,1497,5,1700,33,25,23,2026-03-25T06:38:22.141Z,products,true
80d3aeff2ab6c9d795010c029dbd5ddd,moveis_sala,31,342,1,4350,58,15,53,2026-03-25T06:38:22.142Z,products,true
3881e42dae9f77fcbaf9f23020b7ef44,malas_acessorios,45,218,1,800,46,10,34,2026-03-25T06:38:22.161Z,products,true
c8df81dfad2ad37b2194a2798ec06bce,brinquedos,58,1584,3,1150,44,14,30,2026-03-25T06:38:22.161Z,products,true
0654d3c1e3efc7e7cd9dbde9cb743df2,ferramentas_jardim,52,368,2,700,20,18,19,2026-03-25T06:38:22.162Z,products,true
65223c26538a2226610efc437e488b77,cama_mesa_banho,56,382,1,300,16,10,16,2026-03-25T06:38:22.162Z,products,true
085481a1b9ec9eaa346ae0a39bd3c340,moveis_decoracao,58,297,1,5070,56,38,48,2026-03-25T06:38:22.162Z,products,true
fce976d7954f915c971fb93ac8724681,utilidades_domesticas,21,853,1,250,16,16,16,2026-03-25T06:38:22.262Z,products,true
c2e2f746cdd48da2d45b17f3fcc4575b,moveis_sala,53,566,3,2350,62,16,14,2026-03-25T06:38:22.263Z,products,true
9411bee3a54ddfd68c52f1fdf4cd446c,moveis_decoracao,19,191,1,400,30,5,30,2026-03-25T06:38:22.263Z,products,true
b3bf52e880d6c9f4dd7e34fb682d5054,esporte_lazer,47,594,5,700,19,10,16,2026-03-25T06:38:22.536Z,products,true
0e632ab9f5b05a2703871a8f27e4e1a7,informatica_acessorios,42,521,3,400,16,8,16,2026-03-25T06:38:22.537Z,products,true
31596cc4bf31a702bc34ab7223a827da,eletrodomesticos_2,33,1335,4,2850,62,11,40,2026-03-25T06:38:22.538Z,products,true
3cce0d166c3fb2507956c630c1d0f87c,casa_construcao,58,415,6,900,32,24,11,2026-03-25T06:38:22.556Z,products,true
cce61e7ab409679afd6ba99a47349582,moveis_decoracao,54,351,1,600,35,10,35,2026-03-25T06:38:22.557Z,products,true
44dfeb8491daf22683dff46c7a3265b9,moveis_decoracao,54,2240,2,3000,69,11,11,2026-03-25T06:38:22.557Z,products,true
04f6c1fd057cc96a63e1f9579ddb942b,construcao_ferramentas_construcao,59,320,1,100,20,4,25,2026-03-25T06:38:22.557Z,products,true
f43ac43eb75aca4dac0ce5671b5facb5,beleza_saude,60,751,2,150,20,10,15,2026-03-25T06:38:22.557Z,products,true
a2fc36d2592ba9adb49ad73dd039e434,eletroportateis,59,2916,14,1500,24,8,24,2026-03-25T06:38:22.685Z,products,true
a996589ecdf800089835934a0360ccc3,eletronicos,49,238,1,150,18,9,13,2026-03-25T06:38:22.686Z,products,true
9f9d0d6ad3c84f4f0f6748167d2a6dfc,informatica_acessorios,53,572,3,900,30,6,16,2026-03-25T06:38:22.764Z,products,true
f71954485428cf87945953ea0a0a6229,cama_mesa_banho,38,694,1,7800,33,44,33,2026-03-25T06:38:22.765Z,products,true
